fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento
6/28/2016,1160320,N,ES,V,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,9,BURGOS,0,         NA,03 - UNIVERSITARIO
6/28/2016,1160321,N,ES,H,24,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,8,BARCELONA,0,91128.21,03 - UNIVERSITARIO
6/28/2016,1160322,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,63327.6,03 - UNIVERSITARIO
6/28/2016,1160323,N,ES,H,24,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,9,BURGOS,0,128099.58,03 - UNIVERSITARIO
6/28/2016,1160324,N,ES,V,26,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,43,TARRAGONA,1,         NA,03 - UNIVERSITARIO
6/28/2016,1160325,N,ES,H,29,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,64389.63,03 - UNIVERSITARIO
6/28/2016,1160326,N,ES,V,24,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,101458.89,03 - UNIVERSITARIO
6/28/2016,1160327,N,ES,H,26,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,9,BURGOS,0,44222.13,03 - UNIVERSITARIO
6/28/2016,1160328,N,ES,V,26,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,87978.99,03 - UNIVERSITARIO
6/28/2016,1160329,N,ES,H,32,8/8/2013,0,34,1,,1,I,S,S,,KHE,N,1,8,BARCELONA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1160330,N,ES,H,24,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,9,BURGOS,0,49797.69,03 - UNIVERSITARIO
6/28/2016,1160331,N,ES,H,32,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,15,"CORUÑA, A",1,         NA,03 - UNIVERSITARIO
6/28/2016,1160332,N,ES,H,24,8/8/2013,0,34,1,,1,I,S,S,,KHE,N,1,8,BARCELONA,0,79279.59,03 - UNIVERSITARIO
6/28/2016,1160333,N,ES,V,24,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,9,BURGOS,0,92206.44,03 - UNIVERSITARIO
6/28/2016,1160334,N,ES,V,24,8/8/2013,0,34,1,,1,I,S,S,,KHE,N,1,48,BIZKAIA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1160335,N,ES,V,22,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,105606.72,03 - UNIVERSITARIO
6/28/2016,1160336,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",1,92288.97,03 - UNIVERSITARIO
6/28/2016,1160337,N,ES,H,23,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,8,BARCELONA,1,158929.47,03 - UNIVERSITARIO
6/28/2016,1160338,N,ES,V,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1160339,N,ES,V,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,142448.13,03 - UNIVERSITARIO
6/28/2016,1160340,N,ES,H,25,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,50372.43,03 - UNIVERSITARIO
6/28/2016,1160341,N,ES,H,25,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,15,"CORUÑA, A",1,72536.28,03 - UNIVERSITARIO
6/28/2016,1160342,N,ES,H,23,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,15,"CORUÑA, A",1,48011.49,03 - UNIVERSITARIO
6/28/2016,1160371,N,ES,H,25,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,         NA,03 - UNIVERSITARIO
6/28/2016,1160317,N,ES,V,26,8/8/2013,0,33,99,6/3/2016,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,         NA,03 - UNIVERSITARIO
6/28/2016,1160372,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,17,GIRONA,0,182468.04,03 - UNIVERSITARIO
6/28/2016,1160374,N,ES,V,25,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,160556.04,03 - UNIVERSITARIO
6/28/2016,1160408,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,77709.15,03 - UNIVERSITARIO
6/28/2016,1160409,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,60733.71,03 - UNIVERSITARIO
6/28/2016,1160410,N,ES,V,22,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,117665.88,03 - UNIVERSITARIO
6/28/2016,1160411,N,ES,V,36,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,         NA,02 - PARTICULARES
6/28/2016,1160412,N,ES,V,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,71218.77,03 - UNIVERSITARIO
6/28/2016,1160414,N,ES,H,23,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,32,OURENSE,1,         NA,03 - UNIVERSITARIO
6/28/2016,1160415,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,70989.42,03 - UNIVERSITARIO
6/28/2016,1160416,N,ES,V,24,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,66453,03 - UNIVERSITARIO
6/28/2016,1160417,N,ES,H,25,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",1,         NA,03 - UNIVERSITARIO
6/28/2016,1160418,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,1105885.35,03 - UNIVERSITARIO
6/28/2016,1160419,N,ES,H,22,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,138856.26,03 - UNIVERSITARIO
6/28/2016,1160407,N,ES,V,23,8/8/2013,0,34,1,,1,A,S,S,,KHE,N,1,8,BARCELONA,1,75660.63,03 - UNIVERSITARIO
6/28/2016,1160420,N,ES,H,27,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,27,LUGO,1,39173.82,03 - UNIVERSITARIO
6/28/2016,1160422,N,ES,V,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,359941.11,03 - UNIVERSITARIO
6/28/2016,1160423,N,ES,H,24,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,15,"CORUÑA, A",1,119479.2,03 - UNIVERSITARIO
6/28/2016,1160424,N,ES,H,30,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,101157.39,03 - UNIVERSITARIO
6/28/2016,1160425,N,ES,H,23,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,36,PONTEVEDRA,1,94598.85,03 - UNIVERSITARIO
6/28/2016,1160426,N,ES,V,22,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,126605.61,03 - UNIVERSITARIO
6/28/2016,1160427,N,ES,V,27,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,8,BARCELONA,1,         NA,03 - UNIVERSITARIO
6/28/2016,1160428,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,95699.34,03 - UNIVERSITARIO
6/28/2016,1160429,N,ES,H,23,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,7,"BALEARS, ILLES",1,182570.37,03 - UNIVERSITARIO
6/28/2016,1160430,N,ES,H,25,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,6,BADAJOZ,0,39633.75,03 - UNIVERSITARIO
6/28/2016,1160431,N,ES,H,25,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,10,CACERES,0,116647.32,03 - UNIVERSITARIO
6/28/2016,1160432,N,ES,H,27,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,53475.15,03 - UNIVERSITARIO
6/28/2016,1160421,N,ES,V,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,223651.89,03 - UNIVERSITARIO
6/28/2016,1160406,N,ES,V,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,36,PONTEVEDRA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1160404,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,         NA,03 - UNIVERSITARIO
6/28/2016,1160403,N,ES,V,22,4/14/2014,0,26,1,,1,I,S,N,,KAT,N,1,28,MADRID,0,134177.1,02 - PARTICULARES
6/28/2016,1160375,N,ES,H,24,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,9,BURGOS,1,45557.82,03 - UNIVERSITARIO
6/28/2016,1160376,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,340073.73,03 - UNIVERSITARIO
6/28/2016,1160377,N,ES,H,24,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,9,BURGOS,1,103762.11,03 - UNIVERSITARIO
6/28/2016,1160378,N,ES,V,23,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,15,"CORUÑA, A",1,109044.84,03 - UNIVERSITARIO
6/28/2016,1160379,N,ES,V,37,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,68784.9,02 - PARTICULARES
6/28/2016,1160380,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,174855.9,03 - UNIVERSITARIO
6/28/2016,1160381,N,ES,H,25,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,33,ASTURIAS,1,144298.08,03 - UNIVERSITARIO
6/28/2016,1160382,N,ES,H,24,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,93655.5,03 - UNIVERSITARIO
6/28/2016,1160383,N,ES,V,23,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,9,BURGOS,1,122880.78,03 - UNIVERSITARIO
6/28/2016,1160384,N,ES,V,26,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,121483.41,03 - UNIVERSITARIO
6/28/2016,1160385,N,ES,H,24,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,255250.8,03 - UNIVERSITARIO
6/28/2016,1160386,N,ES,H,24,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,8,BARCELONA,1,102747.15,03 - UNIVERSITARIO
6/28/2016,1160388,N,ES,V,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,119461.71,03 - UNIVERSITARIO
6/28/2016,1160389,N,ES,H,25,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,171659.61,03 - UNIVERSITARIO
6/28/2016,1160390,N,ES,V,28,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1160391,N,ES,V,26,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",1,         NA,03 - UNIVERSITARIO
6/28/2016,1160392,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,207857.7,03 - UNIVERSITARIO
6/28/2016,1160394,N,ES,V,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,10,CACERES,0,         NA,03 - UNIVERSITARIO
6/28/2016,1160395,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,127275.54,03 - UNIVERSITARIO
6/28/2016,1160396,N,ES,H,23,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,15,"CORUÑA, A",1,73635.48,03 - UNIVERSITARIO
6/28/2016,1160397,N,ES,H,34,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,116601.78,02 - PARTICULARES
6/28/2016,1160398,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,10,CACERES,1,         NA,03 - UNIVERSITARIO
6/28/2016,1160400,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,S,,KHE,N,1,17,GIRONA,0,59237.94,03 - UNIVERSITARIO
6/28/2016,1160401,N,ES,H,25,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",1,         NA,03 - UNIVERSITARIO
6/28/2016,1160402,N,ES,V,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1160373,N,ES,H,23,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,26,"RIOJA, LA",1,87822.03,03 - UNIVERSITARIO
6/28/2016,1160163,N,ES,H,26,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,46,VALENCIA,0,61548.21,03 - UNIVERSITARIO
6/28/2016,1160316,N,ES,V,26,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,8,BARCELONA,1,118660.26,03 - UNIVERSITARIO
6/28/2016,1160314,N,ES,V,27,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,15,"CORUÑA, A",1,24279.99,03 - UNIVERSITARIO
6/28/2016,1160207,N,ES,H,30,8/8/2013,0,34,1,,1,A,S,N,,KFC,N,1,46,VALENCIA,1,92908.65,03 - UNIVERSITARIO
6/28/2016,1160208,N,ES,H,31,8/8/2013,0,34,1,,1,I,S,N,,KFC,N,1,33,ASTURIAS,0,         NA,02 - PARTICULARES
6/28/2016,1160210,N,ES,H,56,8/8/2013,0,34,1,,1,I,S,N,,KAT,N,1,8,BARCELONA,0,96496.35,02 - PARTICULARES
6/28/2016,1160212,N,ES,H,64,8/8/2013,0,34,1,,1,I,S,N,,KFC,N,1,39,CANTABRIA,1,         NA,02 - PARTICULARES
6/28/2016,1160215,N,ES,V,35,8/8/2013,0,34,1,,1,A,S,N,,KFC,N,1,8,BARCELONA,1,178797.66,02 - PARTICULARES
6/28/2016,1160218,N,ES,H,22,8/8/2013,0,34,1,,1,A,S,N,,KFC,N,1,39,CANTABRIA,1,73729.32,02 - PARTICULARES
6/28/2016,1160219,N,ES,V,33,8/8/2013,0,34,1,,1,I,S,N,,KFC,N,1,28,MADRID,0,384197.4,02 - PARTICULARES
6/28/2016,1160220,N,ES,H,33,8/8/2013,0,34,1,,1,I,S,N,,KFC,N,1,39,CANTABRIA,0,30202.11,02 - PARTICULARES
6/28/2016,1160222,N,ES,H,36,8/8/2013,0,34,1,,1,A,S,N,,KAT,N,1,28,MADRID,1,42631.14,02 - PARTICULARES
6/28/2016,1160223,N,ES,H,34,8/8/2013,0,34,1,,1,A,S,N,,KFC,N,1,39,CANTABRIA,1,66486.66,02 - PARTICULARES
6/28/2016,1160224,N,ES,V,53,8/8/2013,0,34,1,,1,I,S,N,,KFC,N,1,21,HUELVA,0,50389.65,02 - PARTICULARES
6/28/2016,1160206,N,ES,H,33,8/8/2013,0,34,1,,1,A,S,N,,KFC,N,1,11,CADIZ,1,75510.45,03 - UNIVERSITARIO
6/28/2016,1160226,N,ES,V,32,8/8/2013,0,34,1,,1,I,S,N,,KFC,N,1,41,SEVILLA,0,77224.89,02 - PARTICULARES
6/28/2016,1160230,N,ES,H,43,10/7/2015,0,8,1,,1,I,S,N,,KHM,N,1,18,GRANADA,0,         NA,02 - PARTICULARES
6/28/2016,1160231,N,ES,H,37,8/8/2013,0,34,1,,1,I,S,S,,KFC,N,1,8,BARCELONA,0,90845.43,02 - PARTICULARES
6/28/2016,1160232,N,ES,V,45,8/8/2013,0,34,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,115431.12,02 - PARTICULARES
6/28/2016,1160234,N,ES,V,53,8/8/2013,0,34,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,35841.12,02 - PARTICULARES
6/28/2016,1160235,N,ES,V,25,8/8/2013,0,34,1,,1,A,S,N,,KFC,N,1,35,"PALMAS, LAS",0,130097.76,03 - UNIVERSITARIO
6/28/2016,1160236,N,ES,V,71,8/8/2013,0,21,1,,1,A,S,N,,KAT,N,1,50,ZARAGOZA,1,84811.89,02 - PARTICULARES
6/28/2016,1160239,N,ES,V,37,8/8/2013,0,34,1,,1,A,S,N,,KAT,N,1,29,MALAGA,1,41533.89,02 - PARTICULARES
6/28/2016,1160240,N,ES,V,58,8/8/2013,0,34,1,,1,I,S,N,,KFC,N,1,8,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1160241,N,ES,V,37,8/8/2013,0,34,1,,1,I,S,N,,KFC,N,1,28,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1160244,N,ES,H,35,8/8/2013,0,34,1,,1,A,S,N,,KAT,N,1,11,CADIZ,1,274146.36,02 - PARTICULARES
6/28/2016,1160245,N,ES,H,45,8/8/2013,0,34,1,,1,A,S,N,,KFC,N,1,10,CACERES,1,54932.13,02 - PARTICULARES
6/28/2016,1160227,N,ES,V,43,8/8/2013,0,30,1,,1,A,S,N,,KAT,N,1,46,VALENCIA,1,70971.21,02 - PARTICULARES
6/28/2016,1160205,N,ES,H,55,6/12/2015,0,12,1,,1,A,S,S,,KAT,N,1,46,VALENCIA,1,64419.06,02 - PARTICULARES
6/28/2016,1160204,N,ES,V,63,8/8/2013,0,34,1,,1,A,S,N,,KFC,N,1,46,VALENCIA,1,64419.06,02 - PARTICULARES
6/28/2016,1160202,N,ES,V,25,8/8/2013,0,34,1,,1,I,S,N,,KAT,N,1,46,VALENCIA,1,105071.4,03 - UNIVERSITARIO
6/28/2016,1160165,N,ES,V,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,50,ZARAGOZA,0,87657.33,03 - UNIVERSITARIO
6/28/2016,1160166,N,ES,H,31,8/8/2013,0,34,1,,1,I,S,N,,KFC,N,1,28,MADRID,0,105722.52,02 - PARTICULARES
6/28/2016,1160167,N,ES,V,43,8/8/2013,0,34,1,,1,I,S,N,,KFC,N,1,46,VALENCIA,0,42156.9,02 - PARTICULARES
6/28/2016,1160170,N,ES,V,40,8/8/2013,0,34,1,,1,A,S,N,,KFC,N,1,30,MURCIA,1,70389.06,02 - PARTICULARES
6/28/2016,1160172,N,ES,V,30,8/8/2013,0,34,1,,1,A,S,S,,KAT,N,1,47,VALLADOLID,0,176002.26,03 - UNIVERSITARIO
6/28/2016,1160174,N,ES,H,33,8/8/2013,0,34,1,,1,A,S,N,,KFC,N,1,39,CANTABRIA,0,42378.99,03 - UNIVERSITARIO
6/28/2016,1160176,N,ES,V,43,8/8/2013,0,34,1,,1,I,S,N,,KFC,N,1,48,BIZKAIA,0,         NA,02 - PARTICULARES
6/28/2016,1160177,N,ES,V,37,8/8/2013,0,34,1,,1,A,S,N,,KAT,N,1,28,MADRID,0,70479.81,02 - PARTICULARES
6/28/2016,1160178,N,ES,V,38,8/8/2013,0,25,1,,1,I,S,N,,KAT,N,1,15,"CORUÑA, A",0,75606.6,02 - PARTICULARES
6/28/2016,1160179,N,ES,V,47,8/8/2013,0,34,1,,1,A,S,N,,KAT,N,1,28,MADRID,1,82646.28,02 - PARTICULARES
6/28/2016,1160180,N,ES,V,40,8/8/2013,0,34,1,,1,A,S,N,,KFC,N,1,5,AVILA,1,57325.23,02 - PARTICULARES
6/28/2016,1160183,N,ES,V,65,8/8/2013,0,34,1,,1,A,S,N,,KFC,N,1,35,"PALMAS, LAS",1,48475.14,02 - PARTICULARES
6/28/2016,1160184,N,ES,V,28,8/8/2013,0,34,1,,1,I,S,N,,KFC,N,1,8,BARCELONA,0,128198.55,02 - PARTICULARES
6/28/2016,1160185,N,ES,V,44,8/8/2013,0,34,1,,1,I,S,N,,KFC,N,1,28,MADRID,0,81942.24,02 - PARTICULARES
6/28/2016,1160187,N,ES,H,56,8/8/2013,0,18,1,,1,I,S,N,,KAT,N,1,47,VALLADOLID,0,88520.82,02 - PARTICULARES
6/28/2016,1160189,N,ES,H,40,8/8/2013,0,34,1,,1,I,S,S,,KAT,N,1,28,MADRID,0,61237.86,02 - PARTICULARES
6/28/2016,1160190,N,ES,V,22,8/8/2013,0,34,1,,1,A,S,N,,KFC,N,1,29,MALAGA,1,82327.47,02 - PARTICULARES
6/28/2016,1160192,N,ES,V,37,8/8/2013,0,34,1,,1,I,S,N,,KFC,N,1,3,ALICANTE,1,93499.59,02 - PARTICULARES
6/28/2016,1160193,N,ES,V,36,8/8/2013,0,34,1,,1,I,S,N,,KFC,N,1,30,MURCIA,0,         NA,02 - PARTICULARES
6/28/2016,1160194,N,ES,V,37,8/8/2013,0,34,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,80784.27,02 - PARTICULARES
6/28/2016,1160196,N,ES,V,42,8/8/2013,0,34,1,,1,A,S,N,,KFC,N,1,29,MALAGA,1,70981.68,02 - PARTICULARES
6/28/2016,1160197,N,ES,V,28,8/8/2013,0,34,1,,1,I,S,N,,KAT,N,1,45,TOLEDO,0,122299.68,03 - UNIVERSITARIO
6/28/2016,1160198,N,ES,V,62,8/8/2013,0,34,1,,1,I,S,N,,KFC,N,1,35,"PALMAS, LAS",0,73613.01,02 - PARTICULARES
6/28/2016,1160200,N,ES,V,23,8/8/2013,0,34,1,,1,A,S,N,,KAT,N,1,23,JAEN,1,59541.81,03 - UNIVERSITARIO
6/28/2016,1160201,N,ES,H,36,8/8/2013,0,34,1,,1,A,S,N,,KFC,N,1,28,MADRID,0,90053.67,02 - PARTICULARES
6/28/2016,1160246,N,ES,H,44,8/8/2013,0,34,1,,1,I,S,N,,KFC,N,1,3,ALICANTE,0,41904.18,02 - PARTICULARES
6/28/2016,1160315,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,9,BURGOS,0,109473.78,03 - UNIVERSITARIO
6/28/2016,1160247,N,ES,V,39,8/8/2013,0,34,1,,1,I,S,N,,KFC,N,1,26,"RIOJA, LA",0,81924.15,02 - PARTICULARES
6/28/2016,1160250,N,ES,H,35,8/8/2013,0,34,1,,1,A,S,N,,KFC,N,1,18,GRANADA,1,199924.86,02 - PARTICULARES
6/28/2016,1160288,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,9,BURGOS,0,73171.8,03 - UNIVERSITARIO
6/28/2016,1160289,N,ES,H,26,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,9,BURGOS,0,60999.27,03 - UNIVERSITARIO
6/28/2016,1160290,N,ES,V,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,7,"BALEARS, ILLES",0,87102.3,03 - UNIVERSITARIO
6/28/2016,1160291,N,ES,H,26,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,6,BADAJOZ,0,47495.55,03 - UNIVERSITARIO
6/28/2016,1160292,N,ES,V,30,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,9,BURGOS,1,129652.56,03 - UNIVERSITARIO
6/28/2016,1160293,N,ES,V,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,187390.92,03 - UNIVERSITARIO
6/28/2016,1160294,N,ES,V,31,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,9,BURGOS,0,202521.18,03 - UNIVERSITARIO
6/28/2016,1160295,N,ES,H,35,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,8,BARCELONA,1,86595.24,02 - PARTICULARES
6/28/2016,1160296,N,ES,V,28,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,155172.03,03 - UNIVERSITARIO
6/28/2016,1160298,N,ES,H,25,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,40,SEGOVIA,0,54568.92,03 - UNIVERSITARIO
6/28/2016,1160299,N,ES,H,26,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,58741.14,03 - UNIVERSITARIO
6/28/2016,1160287,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,135415.53,03 - UNIVERSITARIO
6/28/2016,1160300,N,ES,H,24,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,34,PALENCIA,0,28422.33,03 - UNIVERSITARIO
6/28/2016,1160302,N,ES,H,22,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,         NA,03 - UNIVERSITARIO
6/28/2016,1160303,N,ES,V,30,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,39,CANTABRIA,1,102020.43,03 - UNIVERSITARIO
6/28/2016,1160304,N,ES,V,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,88113.12,03 - UNIVERSITARIO
6/28/2016,1160305,N,ES,V,23,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,15,"CORUÑA, A",1,         NA,03 - UNIVERSITARIO
6/28/2016,1160306,N,ES,V,30,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,39,CANTABRIA,1,148860.45,03 - UNIVERSITARIO
6/28/2016,1160307,N,ES,H,33,8/8/2013,0,34,1,,1,A,S,S,,KHE,N,1,8,BARCELONA,1,79547.97,03 - UNIVERSITARIO
6/28/2016,1160308,N,ES,H,23,8/20/2013,0,34,1,,1,A,S,N,,KAT,N,1,38,SANTA CRUZ DE TENERIFE,1,         NA,02 - PARTICULARES
6/28/2016,1160309,N,ES,V,24,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,36,PONTEVEDRA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1160310,N,ES,V,23,8/8/2013,0,34,1,,1,A,S,N,,KHE,N,1,9,BURGOS,1,133223.19,03 - UNIVERSITARIO
6/28/2016,1160311,N,ES,H,22,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,9,BURGOS,0,137270.46,03 - UNIVERSITARIO
6/28/2016,1160313,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,58718.13,03 - UNIVERSITARIO
6/28/2016,1160301,N,ES,H,23,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,         NA,03 - UNIVERSITARIO
6/28/2016,1160286,N,ES,H,27,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,9,BURGOS,0,76685.01,03 - UNIVERSITARIO
6/28/2016,1160285,N,ES,V,22,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,6,BADAJOZ,0,23032.23,03 - UNIVERSITARIO
6/28/2016,1160284,N,ES,H,26,8/8/2013,0,34,1,,1,I,S,N,,KHE,N,1,9,BURGOS,0,147083.61,03 - UNIVERSITARIO
6/28/2016,1160251,N,ES,V,38,8/8/2013,0,34,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,77093.79,02 - PARTICULARES
6/28/2016,1160253,N,ES,V,44,8/8/2013,0,34,1,,1,I,S,N,,KFC,N,1,28,MADRID,0,98124.75,02 - PARTICULARES
6/28/2016,1160256,N,ES,V,28,8/8/2013,0,34,1,,1,A,S,N,,KFC,N,1,43,TARRAGONA,1,48552.12,03 - UNIVERSITARIO
